NewProblemID,ProblemID,buggyCode,BuggyError,correctedCode
3738,prog11905,"#include <stdio.h>
int main(){
    int n,x=0,i=0,t=0,k=0;//initialise the variables
    int  arr[i];
    scanf(""%d"",&n);/
    while(2<=n<=100)
    {
        scanf(""%d"",&arr[i]);
        for(1<=x<=n;x!=i;i++)
        {
            printf(""%d"",t);
        }
        
        
    }
    printf(""%d"",k);
    
    
    
    
    
    return 0;
}","In function ‘main’:
5:20: error: expected expression before ‘/’ token
     scanf(""%d"",&n);/
                    ^","#include <stdio.h>
int main(){
    int n,x=0,i=0,t=0,k=0;//initialise the variables
    int  arr[i];
    scanf(""%d"",&n);
        while(2<=n<=100)
    {
        scanf(""%d"",&arr[i]);
        for(1<=x<=n;x!=i;i++)
        {
            printf(""%d"",t);
        }
    }
    printf(""%d"",k);
    return 0;
}"
3619,prog31246,"#include <stdio.h>
#include <stdlib.h>
int main() {
	int n,i,c;
	scanf(""%d"",&n);
	c=0;
	for(i=1;i<n;i++)
{
    if(n%i==o)
    for(i=0;i<n;i++)
   { c=c+i;
   }
}
if(c==n)
{ 
    printf(""YES"");
    else
    printf(""NO"");
}
	return 0;
}","In function ‘main’:
9:13: error: ‘o’ undeclared (first use in this function)
     if(n%i==o)
             ^
9:13: note: each undeclared identifier is reported only once for each function it appears in
17:5: error: expected ‘}’ before ‘else’
     else
     ^
At top level:
20:2: error: expected identifier or ‘(’ before ‘return’
  return 0;
  ^
21:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
#include <stdlib.h>
int main() {
	int n,i,c;
	c=0;
	scanf(""%d"",&n);
	for(i=1;i<n;i++)
{
    if(n%i==0)
   { 
       c=c+i;
   }
}
if(c==n)
    printf(""YES"");
    else
   printf(""NO"");
	return 0;
}"
7,prog04051,"#include <stdio.h>
#include <stdlib.h>
int main() {
	int i,k,j,n;
	scanf(""%d"",&n);
	for(i=1;i<=n;i++)
	{
	 for(j=1;j<=n+1-i;j++)
	 {
	    printf("" "");
	 }
	 for(k=1;k<=n;k++)
	 {
	     if((i+k)%2==0)
	    {printf(""*"");}
	    else{printf(""x"");}
	 }
	 for(j=n+1;j<=i+n-1;j++)
	 {printf("" "");}
     for(k=n+2;)
     printf(""\n"");	
}
return 0; 
}","In function ‘main’:
20:16: error: expected expression before ‘)’ token
      for(k=n+2;)
                ^","#include <stdio.h>
#include <stdlib.h>
int main() {
	int i,k,j,n;
	scanf(""%d"",&n);
	for(i=1;i<=n;i++)
	{
	 for(j=1;j<=n+1-i;j++)
	 {
	    printf("" "");
	 }
	 for(k=1;k<=n;k++)
	 {
	     if((i+k)%2==0)
	    {printf(""*"");}
	    else{printf(""x"");}
	 }
	 for(j=n+1;j<=i+n-1;j++)
	 {printf("" "");}
     printf(""\n"");	
}
return 0; 
}"
440,prog15617,"#include <stdio.h>
#include <stdlib.h>
int main() {
     int n,i,j,k,l,m;
     scanf(""%d"",&n);
     for(i=1;i<=n;i++)  {
         if(i<=(n+1)/2)  {
         for(j=1;j<=(5-i);j++)  {
             printf("" "");
         }  }  printf(""*"");
         if(i>=3)  {
             for(k=1;k<=(i-2);k++)  {
                 printf("" "");
             }  else  {
                 break;
             }   
         }   printf(""*"");
     } }   else   {
         for(l=1;l<=(i-5);l++)  {
             printf("" "");
         }   printf(""*"");
         if(i<=(n-2))  {
             for(m=1;m<=(n-i-1);m++)  {
                 printf("" "");
             }  else  {
                 break;
             }   
         }  printf(""*"");
     }
     }
	return 0;
}","In function ‘main’:
14:17: error: expected ‘}’ before ‘else’
              }  else  {
                 ^
At top level:
18:8: error: expected identifier or ‘(’ before ‘}’ token
      } }   else   {
        ^
18:12: error: expected identifier or ‘(’ before ‘else’
      } }   else   {
            ^
30:6: error: expected identifier or ‘(’ before ‘}’ token
      }
      ^
31:2: error: expected identifier or ‘(’ before ‘return’
  return 0;
  ^
32:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
#include <stdlib.h>
int main() {
     int n,i,j,k,l,m;
     scanf(""%d"",&n);
     for(i=1;i<=n;i++)  {
         if(i<=(n+1)/2)  {
         for(j=1;j<=(5-i);j++)  {
             printf("" "");
         }   printf(""*"");
         if(i>=3)  {
             for(k=1;k<=(i-2);k++)  {
                 printf("" "");
             }  }  else  {
                 break;
             }   
            printf(""*"");
     }
         else   {
         for(l=1;l<=(i-5);l++)  {
             printf("" "");
         }   printf(""*"");
         if(i<=(n-2))  {
             for(m=1;m<=(n-i-1);m++)  {
                 printf("" "");
             }  }  else  {
                 break;
             }   
         }  printf(""*"");
     }
	return 0;
}"
290,prog05524,"#include <stdio.h>
#include <stdlib.h>

int main() {
    int n1,arr1[20],n2,arr2[20],min=9999,flag=0,i,j;
    scanf(""%d"",&n1);
    for(i=0;i<n1;i++)
        scanf(""%d"",&arr1[i]);
    scanf(""%d"",&n2);
    for(i=0;i<n2;i++)
        scanf(""%d"",&arr2[i]);
    for(j=0;j<n1;j++)
    {
        for(i=0;i<n2;i++)
            if(arr1[j]!=arr2[i])
            {
                if(min>arr1[j])
                {
                    min=arr1[j];
                    flag=1;
                }
            }
        }
    }
    if(flag==0)
        printf(""NO"");
    else
        printf(""%d"",min);
	return 0;
}","25:5: error: expected identifier or ‘(’ before ‘if’
     if(flag==0)
     ^
27:5: error: expected identifier or ‘(’ before ‘else’
     else
     ^
29:2: error: expected identifier or ‘(’ before ‘return’
  return 0;
  ^
30:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
#include <stdlib.h>
int main() {
    int n1,arr1[20],n2,arr2[20],min=0,flag=0,i,j;
    scanf(""%d"",&n1);
    for(i=0;i<n1;i++)
        scanf(""%d"",&arr1[i]);
    scanf(""%d"",&n2);
    for(i=0;i<n2;i++)
    {
        scanf(""%d"",&arr2[i]);
    }
    for(j=0;j<n1;j++)
    {
        for(i=0;i<n2;i++)
            if(arr2[i]!=arr1[j])
            {
                if(min>arr1[j])
                    flag=1;
            }
    }
    if(flag==0)
        printf(""NO"");
    else
        printf(""%d"",min);
	return 0;
}"
734,prog42948,"#include <stdio.h>
#include <stdlib.h>
int main() {
	float a,b,c;
	scanf(""%f%f%f"",&a,&b,&c);
	if ( (a*a+b*b)<(c*c) ){
	    printf(""Obtuse Tringle"");
	}
	else if ( (a*a+b*b)>(c*c)),a+b>c ){
	    prientf(""Not Obtuse Tringle"");
	}
	else if (a+b<c){
	    printf(""cannot form a tringle"");
	}
	return 0;
}","In function ‘main’:
9:28: error: expected expression before ‘,’ token
  else if ( (a*a+b*b)>(c*c)),a+b>c ){
                            ^
9:35: error: expected statement before ‘)’ token
  else if ( (a*a+b*b)>(c*c)),a+b>c ){
                                   ^
12:2: error: ‘else’ without a previous ‘if’
  else if (a+b<c){
  ^","#include <stdio.h>
#include <stdlib.h>
int main() {
	float a,b,c;
	scanf(""%f%f%f"",&a,&b,&c);
	if ( (a*a+b*b)<(c*c) ){
	    printf(""Obtuse Tringle"");
	}
	else  { if (a+b<=c){printf(""cannot form a tringle"");}
	else {printf(""not obtuse tringle"");}
	}
	return 0;
}"
1475,prog38079,"#include <stdio.h>
#include <stdlib.h>
#include <limits.h>
int main() {
	int n1,n2;
	scanf(""%d"",&n1);
	int arr1[n1],i=0;
	for(;i<n1;i++)
	scanf(""%d"",&arr1[i]);
	scanf(""%d"",&n2);
	int arr2[n2];
	for(i=0;i<n2;i++)
	scanf(""%d"",&arr2[i]);
	int sm=INT_MAX;
	for(i=0;i<n1;i++){
	    int j=0;
	    for(;j<n2;j++){
	        if(arr1[i]==arr[j]||arr[i]>sm)
	            f=0;
	        else
	            f=1;
	    }
	    if(f=1)
	        sm=arr1[i];
	}
	if(f)
	    printf(""%d"",sm);
	else
	    printf(""NO"");","In function ‘main’:
18:22: error: ‘arr’ undeclared (first use in this function)
          if(arr1[i]==arr[j]||arr[i]>sm)
                      ^
18:22: note: each undeclared identifier is reported only once for each function it appears in
19:14: error: ‘f’ undeclared (first use in this function)
              f=0;
              ^
29:6: error: expected declaration or statement at end of input
      printf(""NO"");
      ^","#include <stdio.h>
#include <stdlib.h>
#include <limits.h>
int main() {
	int n1,n2;
	scanf(""%d"",&n1);
	int arr1[n1],i=0;
	for(;i<n1;i++)
	scanf(""%d"",&arr1[i]);
	scanf(""%d"",&n2);
	int arr2[n2];
	for(i=0;i<n2;i++)
	scanf(""%d"",&arr2[i]);
	int sm=INT_MAX,f=1;
	for(i=0;i<n1;i++){
	    int j=0;
	    for(;j<n2;j++){
	        if(arr1[i]==arr2[j]||arr1[i]>sm)
	            f=0;
	        else
	            f=1;
	    }
	    if(f)
	        sm=arr1[i];
	}
	if(f)
	    printf(""%d"",sm);
	else
	    printf(""NO"");
	return 0;
}"
3498,prog46145,"#include <stdio.h>

int main()
{
  int i,j,n,flag=0;
  scanf(""%d"",n);
  for(i=0;i<n;i++)
  {
      scanf(""%d"",a[i]);
  }
  for(i=0;i<n;i++)
  {   int count=0;
      for(j=0;j<n;j++)
      {
          if(a[i]==a[j])
          {
              count=count+1;
          }
      }
      if(a[i]!=count)
           flag=1;
  }
  if(flag==0)
       printf(""YES"");
  else
       printf(""NO"");
    return 0;
    
}","In function ‘main’:
9:18: error: ‘a’ undeclared (first use in this function)
       scanf(""%d"",a[i]);
                  ^
9:18: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
int main()
{
  int i,j,n,a[1000],flag=0;
  scanf(""%d"",n);
  for(i=0;i<n;i++)
  {
      scanf(""%d"",a[i]);
  }
  for(i=0;i<n;i++)
  {   int count=0;
      for(j=0;j<n;j++)
      {
          if(a[i]==a[j])
          {
              count=count+1;
          }
      }
      if(a[i]!=count)
           flag=1;
  }
  if(flag==0)
       printf(""YES"");
  else
       printf(""NO"");
    return 0;
}"
3662,prog34633,"#include <stdio.h>
#include <stdlib.h>
int main() 
{
    int n,k,i,j;
    scanf(""%d"",&n);
    int a[n];
    j=0;
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
        if(i==0)
        {
            if(a[0]>a[1])
                j=j+1;
            else
                j=j;
        }
        if(i==n-1)
        {
            if(a[n-2]<a[n-1])
                j=j+1;
            else
                j=j;
        }
        else
        {
            if(a[i-1]<a[i]&&a[i]>a[i+1])
                j=j+1;
            else
                j=j;
        }
    }
    k=j;
    if(k>0)
        printf(""Yes"");
    else
        printf(""No"")''
	return 0;
}","In function ‘main’:
38:21: error: empty character constant
         printf(""No"")''
                     ^
38:21: error: expected ‘;’ before '\x0'","#include <stdio.h>
#include <stdlib.h>
int main() 
{
    int n,k,i,j;
    scanf(""%d"",&n);
    int a[n];
    j=0;
    if(n==1)
        printf(""Yes"");
    else
    {
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
        if(i==0)
        {
            if(a[0]>a[1])
                j=j+1;
            else
                j=j;
        }
        if(i==n-1)
        {
            if(a[n-2]<a[n-1])
                j=j+1;
            else
                j=j;
        }
        else
        {
            if(a[i-1]<a[i]&&a[i]>a[i+1])
                j=j+1;
            else
                j=j;
        }
    }
    k=j;
    if(k>0)
        printf(""Yes"");
    else
        printf(""No"");
    }    
	return 0;
}"
3402,prog54133,"#include <stdio.h>
#include <stdlib.h>
int main() {
	int a,b,c;
	scanf(""%d %d %d"",&a,&b,&c);
	if((a+b<=c)||(b+c<=a)||(a+c<=b)){printf(""Cannot form a Triangle"");
	else if((a*a+b*b==c*c)||(a*a+c*c==b*b)||(b*b+c*c==a*a))
	{printf(""Right Triangle"");}
	else {printf(""Not Right Triangle"");
	return 0;
}","In function ‘main’:
7:2: error: expected ‘}’ before ‘else’
  else if((a*a+b*b==c*c)||(a*a+c*c==b*b)||(b*b+c*c==a*a))
  ^
11:1: error: expected declaration or statement at end of input
 }
 ^","#include <stdio.h>
#include <stdlib.h>
int main() {
	int a,b,c;
	scanf(""%d %d %d"",&a,&b,&c);
	if((a+b<=c)||(b+c<=a)||(a+c<=b)){printf(""Cannot form a Triangle"");}
	else if((a*a+b*b==c*c)||(a*a+c*c==b*b)||(b*b+c*c==a*a))
	{printf(""Right Triangle"");}
	else {printf(""Not Right Triangle"");}
	return 0;
}"
1296,prog34720,"#include <stdio.h>

int main()
{
    int m,n,i,j,s,max=0;
    scanf(""%d%d"",&n,&m);
    int c[m];
    for(i=0;i<n;i++)
    {
        s=0;
        for(j=0;j<m;j++)
        {   scanf(""%d"",&c[j])
            s=s+c[j];
        }
        if(max<s)
        max=s;
    }
    printf(""%d"",max);
    
    //Fill this area with your code.
    
    return 0;
}","In function ‘main’:
13:13: error: expected ‘;’ before ‘s’
             s=s+c[j];
             ^","#include <stdio.h>
int main()
{
    int m,n,i,j,s,max=0;
    scanf(""%d%d"",&n,&m);
    int c[m];
    for(i=0;i<n;i++)
    {
        s=0;
        for(j=0;j<m;j++)
        {   scanf(""%d"",&c[j]);
            s=s+c[j];
        }
        if(max<s)
        max=s;
    }
    printf(""%d"",max);
    return 0;
}"
844,prog05036,"#include<stdio.h>
int main()
{
    // Write your code here
    int n;
    scanf(""%d"",&n);
    int a[n];
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    /*int max=0;
    for(int k=0;k<n;k++)
    {
        int m=a[k],c=1;
        for(int i=k+1;i<n;i++)
        {
            if(a[i]>m)
            {   
                m=a[i];
                c++;
            }
        }
        if(max<c)
        max=c;
    }
    printf(""%d"",max);*/
    int maxtill[n],max=0;
    for(int i=n-1;i>=0;i++)
    {
        maxtill[i]=1;
        int m=a[i];
        for(intj=i-1;j>=0;j++)
        {
            if(a[j]<m)
            {
                maxtill[i]++;
                m=a[j];
            }
        }
        if(maxtill[i]>max)
        {
            max=maxtill[i];
        }
    }
    printf(""%d"",max);
    return 0;
}","In function ‘main’:
33:13: error: ‘intj’ undeclared (first use in this function)
         for(intj=i-1;j>=0;j++)
             ^
33:13: note: each undeclared identifier is reported only once for each function it appears in
33:22: error: ‘j’ undeclared (first use in this function)
         for(intj=i-1;j>=0;j++)
                      ^","#include<stdio.h>
int main()
{
    int n;
    scanf(""%d"",&n);
    int a[n];
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    /*int max=0;
    for(int k=0;k<n;k++)
    {
        int m=a[k],c=1;
        for(int i=k+1;i<n;i++)
        {
            if(a[i]>m)
            {   
                m=a[i];
                c++;
            }
        }
        if(max<c)
        max=c;
    }
    printf(""%d"",max);*/
    int maxtill[n],max=0;
    for(int i=0;i<n;i++)
    {
        int m=0;
        maxtill[i]=0;
        for(int j=0;j<i;j++)
        {
            if(a[i]>a[j])
            {
                if(m<maxtill[j])
                m=maxtill[j];
            }
        }
        maxtill[i]=m+1;
        if(max<maxtill[i])
        max=maxtill[i];
    }
    printf(""%d"",max);
    return 0;
}"
3400,prog42452,"#include<stdio.h>
#include<limits.h>

int main()
{
    int n,m,max[100], num,ans;
    scanf(""%d%d"",&n,&m);
    for(int i=0;i<m;i++)
    {
        scanf(""%d"",&max[i]);
        for(int i=0;i<n-1;i++)
        {
            scanf(""%d"",&num);
            if(num>max[i])
            max[i]=num;
        }
        ans=max[0];
        for(int i=0;i<m;i++)
        {
            if(max[i]<ans)
            ans=max[i];
        }
    return 0;
}","In function ‘main’:
24:1: error: expected declaration or statement at end of input
 }
 ^","#include<stdio.h>
#include<limits.h>
int main()
{
    int n,m,max[100], num,ans;
    scanf(""%d%d"",&n,&m);
    for(int i=0;i<m;i++)
    {
        scanf(""%d"",&max[i]);
        for(int i=0;i<n-1;i++)
        {
            scanf(""%d"",&num);
            if(num>max[i])
            max[i]=num;
        }
    }
        ans=max[0];
        for(int i=0;i<m;i++)
        {
            if(max[i]<ans)
            ans=max[i];
        }
    return 0;
}"
3638,prog07747,"#include <stdio.h>

int main() {
	int A;
	scanf(""%d"",&A);
	int B;
	scanf(""%d"",&B);
	int C;
	scanf(""%d"",&C);
	int a=A+B+C;
	int b=A*B*C;
	float c=(a/3);
	printf(""%d %d %.3f"" a,b,c);// Fill this area with your code.
	return 0;
}","In function ‘main’:
13:22: error: expected ‘)’ before ‘a’
  printf(""%d %d %.3f"" a,b,c);// Fill this area with your code.
                      ^","#include <stdio.h>
int main() {
	int A;
	scanf(""%d"",&A);
	int B;
	scanf(""%d"",&B);
	int C;
	scanf(""%d"",&C);
	int a=A+B+C;
	int b=A*B*C;
	float c=(a/3.0);
	printf(""%d %d %.3f"",a,b,c);// Fill this area with your code.
	return 0;
}"
979,prog28338,"#include <stdio.h>
int main(){
    int n;
    int i;
    int t=0,k=0,p;
    int room[100];
    int rchk[100];
    
    int flag=0;
    
    for(i=0;i<100;i++)
        rchk[i]=0;
        
    scanf(""%d"",&n);
    for(i=1;i<n;i++)
        scanf(""%d"",&room[i]);
    
    i=1;
    while(1)
        {
            t++;
            if(rchk[i]==1)
            {
                p=room[i];
                while(1)
                {
                    i=room[i];
                    k++;
                    if(p==room[i])
                    {
                        flag=1;
                        break;
                    }    
                }
            }
            
            if(!flag)
            {
                rchk[i]=1;
                i=room[i];
            }    
        }
    }
    return 0;
}","44:5: error: expected identifier or ‘(’ before ‘return’
     return 0;
     ^
45:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
int main(){
    int n;
    int i;
    int t=0,k=0,p;
    int room[100];
    int rchk[100];
    int flag=0;
    for(i=0;i<100;i++)
        rchk[i]=0;
    scanf(""%d"",&n);
    for(i=1;i<n+1;i++)
        scanf(""%d"",&room[i]);
    i=1;
    while(1)
        {
            t++;
            if(rchk[i]==1)
            {
                p=room[i];
                while(1)
                {
                    i=room[i];
                    k++;
                    if(p==room[i])
                    {
                        flag=1;
                        break;
                    }    
                }
            }
            if(!flag)
            {
                rchk[i]=1;
                i=room[i];
            }    
        }
    printf(""%d %d"",t,k);
    return 0;
}"
